,MAXICE,INTICE,MAXW,LPI,GRADIENT_ICE,CTT,MEANICE,ICE_75,MDBZ,lats,lons,time,LIGHT
1076,0.0003439081774558872,0.0009608093532733619,1.0121071338653564,0.6420321001608207,0.00027098029386252165,-13.682267189025879,2.4020233468036167e-05,5.270337908314104e-07,26.437055587768555,-33.520713806152344,-60.80023193359375,9.0,0.0
1077,0.005827297922223806,0.04834555462002754,15.028207778930664,161.519517901484,-0.001742140157148242,-73.93635559082031,0.001208638888783753,0.0019157106580678374,54.88724899291992,-33.515235900878906,-60.47686767578125,9.0,9.0
1078,0.007980301976203918,0.07865715771913528,17.52604103088379,166.29607934288225,-0.0037116529420018196,-75.75291442871094,0.001966428942978382,0.0040015982231125236,55.7236442565918,-33.51485824584961,-60.455291748046875,9.0,20.0
1079,0.008076871745288372,0.09624015539884567,18.00157928466797,119.86900997726762,-0.004219253081828356,-76.4959716796875,0.002406003884971142,0.005328463506884873,55.807308197021484,-33.51446533203125,-60.433746337890625,9.0,57.0
1080,0.006902845576405525,0.07428552210330963,18.543224334716797,77.46721513561417,-0.003405454568564892,-74.7838363647461,0.001857138006016612,0.0037311771302483976,54.797630310058594,-33.51405334472656,-60.41217041015625,9.0,20.0
1081,0.004028015304356813,0.034230347722768784,9.142834663391113,36.080470667859196,-0.0011234957491979003,-72.2757797241211,0.0008557586697861552,0.0011533431825228035,50.3586540222168,-33.5136604309082,-60.390625,9.0,6.0
1082,0.0008122563012875617,0.0032749734818935394,1.0263490676879883,0.34948564219591743,0.0007205069996416569,-71.43790435791016,8.187433559214696e-05,1.4258079545470537e-05,39.82060241699219,-33.51283645629883,-60.347503662109375,9.0,0.0
1083,0.003866909071803093,0.03172394633293152,6.795886039733887,5.258048235884215,-0.00024140282766893506,-72.0816650390625,0.0007930986466817558,0.0008872937469277531,48.32081604003906,-33.507225036621094,-60.0672607421875,9.0,0.0
1084,0.004287593066692352,0.031716108322143555,7.116559982299805,10.841928003910025,-0.0010821449104696512,-71.91279602050781,0.000792902719695121,0.0007060042553348467,44.849552154541016,-33.50585174560547,-60.002593994140625,9.0,0.0
1085,0.00416914327070117,0.032009344547986984,8.855485916137695,15.82928135771877,-0.0009387400932610035,-71.64263916015625,0.0008002336253412068,0.0006935936107765883,45.39926528930664,-33.5053825378418,-59.981048583984375,9.0,5.0
1086,0.0034935646690428257,0.028435401618480682,8.758407592773438,13.933613103702946,0.00034675176721066236,-71.23041534423828,0.0007108850404620171,0.000775116728618741,45.19474411010742,-33.50492477416992,-59.959503173828125,9.0,7.0
1087,0.0019766129553318024,0.014717016369104385,11.175538063049316,27.32542207587377,0.0017858531791716814,-72.11946868896484,0.0003679254150483757,0.0006583827052963898,42.472923278808594,-33.49726867675781,-60.477325439453125,9.0,0.0
1088,0.005929838865995407,0.056559380143880844,13.788394927978516,129.2470121525187,-0.0026338761672377586,-74.47191619873047,0.0014139844570308924,0.0027671075076796114,47.30054473876953,-33.49647521972656,-60.4342041015625,9.0,20.0
1089,0.005859762895852327,0.05454302951693535,12.87946891784668,86.09646916823476,-0.0032785411458462477,-73.68146514892578,0.001363575691357255,0.0022179976222105324,49.57197570800781,-33.496089935302734,-60.41265869140625,9.0,20.0
1090,0.0007735195686109364,0.0028117038309574127,1.559704303741455,0.3166768811715445,0.00021238697809167206,-70.57109832763672,7.029259722912684e-05,3.014919548149919e-05,38.704105377197266,-33.49444580078125,-60.326446533203125,9.0,0.0
1091,0.00463074492290616,0.04056292027235031,7.915435791015625,16.39008541557745,-0.0014967317692935467,-72.02896118164062,0.0010140730300918221,0.0013523150410037488,49.961673736572266,-33.48970031738281,-60.08935546875,9.0,18.0
1092,0.004829028155654669,0.04385533556342125,9.443914413452148,5.912056619711824,-0.001270984997972846,-72.21226501464844,0.00109638343565166,0.0016199316596612334,49.34459686279297,-33.4892463684082,-60.06781005859375,9.0,6.0
1093,0.005382818169891834,0.04629705101251602,8.505547523498535,17.220323894659927,-0.0019749596249312162,-71.5782241821289,0.0011574262753129005,0.0017612428637221456,45.910858154296875,-33.48740768432617,-59.981597900390625,9.0,20.0
1094,0.00601943489164114,0.052070848643779755,10.904451370239258,30.006500301051215,-0.002483684802427888,-71.2715835571289,0.0013017712626606226,0.001807374064810574,46.565670013427734,-33.486942291259766,-59.960052490234375,9.0,25.0
1095,0.00528957461938262,0.04343103617429733,10.205831527709961,17.116888057487973,-0.0014570052735507488,-70.73699188232422,0.0010857759043574333,0.0013626759755425155,46.8701057434082,-33.486473083496094,-59.938507080078125,9.0,11.0
1096,0.003817490302026272,0.02500280551612377,3.128180503845215,4.485986329353738,-0.0014766287058591843,-69.06366729736328,0.0006250701262615621,0.0003255567207816057,46.924095153808594,-33.48454666137695,-59.852325439453125,9.0,12.0
1097,0.00027995844720862806,0.0015483065508306026,2.3555383682250977,0.19163573679248994,0.00112466502469033,-68.76240539550781,3.870766522595659e-05,8.675298886373639e-05,31.3026065826416,-33.47968673706055,-60.49932861328125,9.0,0.0
1098,0.0023578780237585306,0.014620167203247547,3.9020602703094482,2.5674408527650554,-0.0005962593713775277,-68.68296813964844,0.0003655041800811887,0.00017821919391280971,48.93144226074219,-33.47480392456055,-60.24072265625,9.0,2.0
1099,0.004918097518384457,0.046588219702243805,9.768962860107422,25.97281262472471,-0.0018755360506474972,-72.80032348632812,0.0011647054925560951,0.0021610756521113217,51.40937042236328,-33.47173309326172,-60.08990478515625,9.0,26.0
1100,0.0053689926862716675,0.05190795287489891,10.87464427947998,20.80880391896542,-0.0021006911993026733,-72.826416015625,0.0012976988218724728,0.0023713820264674723,49.61924743652344,-33.47128677368164,-60.068359375,9.0,13.0
1101,0.005310741253197193,0.04781617224216461,11.165956497192383,64.70162332226167,-0.0019902982749044895,-71.21208190917969,0.0011954043293371797,0.001883757155155763,50.30040740966797,-33.46896743774414,-59.96063232421875,9.0,18.0
1102,0.005404382944107056,0.04353051260113716,9.590377807617188,53.837587421946765,-0.0022844099439680576,-70.73710632324219,0.0010882627684623003,0.0014415777695830911,49.600440979003906,-33.46849060058594,-59.9390869140625,9.0,4.0
1103,0.0003642234078142792,0.002874871017411351,2.0280587673187256,0.30035166337099267,0.001219379948452115,-71.9124526977539,7.187177834566683e-05,0.00014492700938717462,26.375951766967773,-33.46013259887695,-60.413604736328125,9.0,0.0
1104,0.0002596817503217608,0.0019552127923816442,2.1984801292419434,0.5780483271479313,0.00037041475297883153,-71.4040756225586,4.8880319809541106e-05,5.6078873967635445e-05,28.92837142944336,-33.45931625366211,-60.370513916015625,9.0,0.0
1105,0.0002905828587245196,0.0014224938349798322,1.1651794910430908,7.93502851043802e-05,5.8931924286298454e-05,-71.08016204833984,3.556234514690004e-05,9.688456884759944e-06,32.68038558959961,-33.45851516723633,-60.327423095703125,9.0,0.0
1106,0.0019486984238028526,0.01700524613261223,3.1673359870910645,5.39088480173093,0.00038477242924273014,-71.04700469970703,0.0004251311474945396,0.0008187857456505299,52.6561164855957,-33.45420455932617,-60.11199951171875,9.0,1.0
1107,0.004363137297332287,0.04187142476439476,9.892881393432617,27.72802742255647,-0.0016431191470474005,-71.7292251586914,0.001046785619109869,0.0019805960764642805,52.390663146972656,-33.45376205444336,-60.0904541015625,9.0,37.0
1108,0.004758575465530157,0.04724590852856636,11.33172607421875,75.29434430359738,-0.0017819837667047977,-72.37545013427734,0.0011811477597802877,0.0022466715308837593,50.758243560791016,-33.45330047607422,-60.06890869140625,9.0,17.0
1109,0.00370000209659338,0.027090517804026604,6.707162380218506,25.729066487780404,-0.00023876555496826768,-70.93428039550781,0.0006772629567421973,0.0006744306010659784,51.27287673950195,-33.45100402832031,-59.961181640625,9.0,0.0
1110,0.0022170019801706076,0.011581363156437874,6.436474323272705,7.935432701197922,0.0006482023745775223,-67.98566436767578,0.00028953407309018075,5.456860253616469e-05,47.57951354980469,-33.44957733154297,-59.89654541015625,9.0,0.0
1111,0.001975304912775755,0.010226687416434288,0.9174078702926636,0.10555307555524107,-0.00036596262361854315,-67.9725112915039,0.0002556671970523894,4.6095562538539525e-05,40.50532913208008,-33.4481201171875,-59.831939697265625,9.0,0.0
1112,0.0007547897985205054,0.0051101576536893845,2.485886573791504,0.06481652104576599,0.0005629398510791361,-68.72286987304688,0.0001277539413422346,0.00012762005280819722,46.99510955810547,-33.43711471557617,-60.155609130859375,9.0,0.0
1113,0.0032205923926085234,0.029746830463409424,7.760396480560303,6.271136819853173,-0.0009058953146450222,-69.7651138305664,0.0007436707383021712,0.001530615845695138,52.91726303100586,-33.4357795715332,-60.090972900390625,9.0,23.0
1114,0.003633386455476284,0.03570769727230072,8.970982551574707,43.25195262600956,-0.0009597521857358515,-70.27662658691406,0.0008926924201659858,0.0018358384550083429,52.819984436035156,-33.435333251953125,-60.0694580078125,9.0,19.0
1115,0.0035834212321788073,0.03175656124949455,13.113727569580078,110.06767802212613,-0.0008683431660756469,-70.76683807373047,0.0007939140195958316,0.0015573289711028337,53.69151306152344,-33.43487548828125,-60.04791259765625,9.0,0.0
1116,0.0007933421875350177,0.0034148425329476595,1.3507471084594727,0.0028701340095871847,0.0006914021796546876,-67.9349594116211,8.537106623407453e-05,1.527240965515375e-05,36.50566864013672,-33.430633544921875,-59.85406494140625,9.0,0.0
1117,0.0012908250791952014,0.012268630787730217,3.548337936401367,0.1764728561868767,0.000925039523281157,-68.4325942993164,0.0003067157813347876,0.0005814031028421596,40.22747802734375,-33.41504669189453,-59.962310791015625,9.0,0.0
1118,0.0001410802942700684,0.0007541453815065324,3.9725723266601562,0.1989066741246414,0.0003654462634585798,-70.55387115478516,1.885363417386543e-05,1.0774350585052161e-05,35.38349151611328,-33.40203857421875,-60.19970703125,9.0,0.0
1119,0.00041116290958598256,0.004081632010638714,0.6587393283843994,0.005713035164556455,0.0007466298993676901,-67.69355773925781,0.00010204080172115937,0.00020236977434251457,50.505733489990234,-33.39983367919922,-60.092071533203125,9.0,0.0
1120,0.00015868172340560704,0.0006210469291545451,1.7118123769760132,0.14027824442564726,0.0003633082960732281,-68.06538391113281,1.5526173228863627e-05,1.1622980480296974e-06,32.335060119628906,-33.39517593383789,-59.87677001953125,9.0,0.0
1121,0.0002421401150058955,0.001624582801014185,7.019808769226074,6.135390356887389,0.00022974290186539292,-72.26436614990234,4.0614570025354624e-05,3.7174961107666604e-05,51.65428161621094,-33.3660888671875,-60.20074462890625,9.0,0.0
1122,0.0005148223717696965,0.0016267640748992562,0.35324376821517944,0.23929038192327934,0.00046456989366561174,-70.92987060546875,4.066910332767293e-05,4.883586029791331e-06,38.10953903198242,-33.36297607421875,-60.050079345703125,9.0,0.0
1123,0.003119814209640026,0.020079579204320908,17.854267120361328,130.94300338442693,-0.0019331085495650768,-73.25357818603516,0.0005019895033910871,0.0003244185063522309,53.346946716308594,-33.34767532348633,-60.17974853515625,9.0,0.0
1124,0.0017960217082872987,0.011654642410576344,11.518564224243164,55.9301312115206,-0.0001811810943763703,-73.44729614257812,0.00029136607190594077,0.0001740183033689391,46.45732879638672,-33.34724426269531,-60.158233642578125,9.0,0.0
1125,0.00046736010699532926,0.002424994483590126,3.555788040161133,3.479787403845772,0.00093679572455585,-73.04425811767578,6.062486136215739e-05,2.9283789444889408e-05,30.42914390563965,-33.3467903137207,-60.13671875,9.0,0.0
1126,0.000507535005453974,0.0018395595252513885,1.9592078924179077,0.9352349279763793,0.00035984732676297426,-68.81536102294922,4.5988988858880475e-05,1.4116862075752579e-05,30.754323959350586,-33.344547271728516,-60.02911376953125,9.0,0.0
1127,0.0015542516484856606,0.015091939829289913,10.345622062683105,49.083761392716355,-0.0002550295030232519,-72.81922912597656,0.00037729850737378,0.0006787115707993507,54.61064529418945,-33.33012008666992,-60.2017822265625,9.0,20.0
1128,0.003916765563189983,0.03321606293320656,14.535799026489258,97.70859260676873,-0.0023624408058822155,-73.41732788085938,0.0008304015500470996,0.0012482088059186935,54.57280349731445,-33.32969284057617,-60.180267333984375,9.0,42.0
1129,0.003382283728569746,0.027499504387378693,12.823504447937012,61.777701148576675,-0.001745907822623849,-73.77178955078125,0.0006874875980429351,0.0008911994809750468,50.996280670166016,-33.32925796508789,-60.15875244140625,9.0,9.0
1130,0.0014414601027965546,0.013916291296482086,8.924604415893555,25.819988125703713,0.0006786144804209471,-72.36772155761719,0.00034790727659128606,0.0007146389398258179,54.32139205932617,-33.31215286254883,-60.202301025390625,9.0,20.0
1131,0.004142402205616236,0.0360315777361393,12.984216690063477,102.77496404945641,-0.001756575657054782,-72.86140441894531,0.0009007894550450146,0.0012566092482302338,54.61101150512695,-33.31171798706055,-60.1807861328125,9.0,27.0
1132,0.004450706765055656,0.03584444895386696,9.653560638427734,60.56409806965839,-0.002562000183388591,-73.17697143554688,0.0008961112471297383,0.0011263939668424428,52.220237731933594,-33.311283111572266,-60.1593017578125,9.0,19.0
1133,0.0006430569337680936,0.00425234017893672,2.8989810943603516,1.1151397332217785,0.0006923532928340137,-72.98761749267578,0.00010630850738380104,6.916740858287085e-05,31.227249145507812,-33.310401916503906,-60.11627197265625,9.0,0.0
1134,0.001548279426060617,0.014166402630507946,4.980295181274414,9.712122049183241,0.0005216557765379548,-71.76860809326172,0.00035416005994193256,0.0006947962538106367,53.07904815673828,-33.29417037963867,-60.20281982421875,9.0,4.0
1135,0.0041562533006072044,0.03304612636566162,9.731407165527344,64.47732492791424,-0.0017336893361061811,-71.91767883300781,0.0008261531475000083,0.0009962049080058932,53.349788665771484,-33.29374313354492,-60.18133544921875,9.0,3.0
1136,0.002037248807027936,0.0153490686789155,3.5012240409851074,5.745752807560311,-0.0003850335197057575,-68.8760757446289,0.0003837267286144197,0.0007158178195822984,50.002933502197266,-33.27619552612305,-60.203338623046875,9.0,1.0
1137,0.0015073306858539581,0.01049026008695364,1.06437087059021,0.07308060390627692,-0.00026972126215696335,-67.81576538085938,0.0002622565079946071,0.0003353233259986155,38.18141555786133,-33.23979568481445,-60.182891845703125,9.0,0.0
1138,0.0003928302612621337,0.0021152293775230646,2.5403149127960205,0.07315173215102179,0.00019235198851674795,-66.98374938964844,5.288073589326814e-05,5.587856048805406e-05,32.07260513305664,-33.22095489501953,-60.140411376953125,9.0,0.0
1139,0.00023908022558316588,0.0010434623109176755,1.3779656887054443,0.010494568503477244,0.00017106704763136804,-62.98212432861328,2.6086558136739768e-05,1.2458868468456785e-05,28.223867416381836,-33.203407287597656,-60.162445068359375,9.0,0.0
1140,0.0002988845226354897,0.0011822824599221349,0.5747182369232178,0.5779821531735921,-0.00010821338219102472,-18.477415084838867,2.955706077045761e-05,1.7206125590973897e-07,30.277233123779297,-32.40238952636719,-60.6334228515625,9.0,0.0
1141,0.00042639009188860655,0.0018911767983809114,0.7235615253448486,0.22289527822977456,-0.00033925543539226055,-21.091997146606445,4.7279419959522784e-05,5.4429438733905045e-08,27.77573013305664,-32.40165328979492,-60.590789794921875,9.0,0.0
1142,0.0006554692517966032,0.004475789610296488,2.3768527507781982,2.0059605719556184,-0.0004933713935315609,-31.7093448638916,0.0001118947402574122,2.9795915907016024e-05,34.16268539428711,-32.36713409423828,-60.6768798828125,9.0,0.0
1143,0.0005512807401828468,0.003383838338777423,1.6134672164916992,0.5633525847993561,-0.00033972488017752767,-30.912118911743164,8.459595846943557e-05,8.107549092528643e-06,31.72886085510254,-32.366764068603516,-60.65557861328125,9.0,0.0
